id,EAP,HPL,MWS
id02310,0.12536591707486022,0.06615664999931471,0.808477432925825
id24541,0.7048828991635006,0.2687802051368014,0.026336895699698076
id00134,0.26167550406001844,0.6653710090660674,0.07295348687391422
id27757,0.5895235327792,0.39235643670544695,0.018120030515352922
id04081,0.5280165659897725,0.07990815912950075,0.3920752748807267
id27337,0.7194502509658118,0.22795319380762608,0.05259655522656215
id24265,0.9034474712742452,0.05472338876532731,0.04182913996042752
id25917,0.10828918824165097,0.4026178377139143,0.48909297404443475
id04951,0.874128620775045,0.09978591586783243,0.026085463357122456
id14549,0.8881913522825005,0.010036487096695215,0.10177216062080438
id22505,0.118553648065265,0.5236707751451624,0.35777557678957256
id24002,0.1831002929048082,0.7676675155448344,0.049232191550357525
id18982,0.04734711289401323,0.22930543053154542,0.7233474565744414
id15181,0.13942238792531633,0.7479741275870462,0.1126034844876375
id21888,0.2475403213437381,0.5568948994554666,0.1955647792007953
id12035,0.001018046758105742,0.002884946225427411,0.9960970070164669
id17991,0.5358221582310196,0.03822267152159233,0.4259551702473881
id10707,0.9376151949234517,0.04487959608175714,0.01750520899479115
id07101,0.6467284527445263,0.21099621929785944,0.1422753279576144
id00345,0.8935193398498037,0.05520971756666232,0.051270942583534006
id05912,0.8049367828552878,0.15342661555865603,0.04163660158605616
id13443,0.5810903430575155,0.3393933693159013,0.07951628762658315
id09248,0.43455386758836206,0.3549921181732704,0.21045401423836768
id17542,0.06932458867063276,0.37845999587037954,0.5522154154589877
id06995,0.4065123071545043,0.010384282621608678,0.583103410223887
id25159,0.16975774693125917,0.09382206676244924,0.7364201863062916
id25729,0.6279662777034125,0.32648619681668656,0.04554752547990086
id26949,0.714261084538059,0.19652368137616774,0.08921523408577331
id27191,0.35980719030281705,0.012228499317089086,0.6279643103800938
id07668,0.3306531859596874,0.03283158736251884,0.6365152266777938
id02230,0.17308631112746714,0.38955583014021883,0.437357858732314
id15553,0.8304278424439903,0.02323099497816008,0.14634116257784974
id25688,0.04089871658795576,0.8665634491141437,0.09253783429790045
id17545,0.4044178864131528,0.48074195730144587,0.11484015628540147
id13929,0.416719524488761,0.47538688092431924,0.10789359458691979
id12880,0.13620949161592782,0.5972871517518185,0.2665033566322537
id19282,0.6435449280156064,0.05192005103175894,0.3045350209526347
id14690,0.021809946898172755,0.016574024830333448,0.9616160282714937
id17975,0.40428886851421925,0.3430966314987689,0.2526144999870119
id08037,0.7379645679424418,0.006369419386992294,0.25566601267056593
id15412,0.27102634096186584,0.0026907969106202616,0.726282862127514
id25032,0.4113868202431333,0.003036789814085322,0.5855763899427815
id27165,0.7780057042441626,0.15832335266817757,0.06367094308765986
id03327,0.3262585927419103,0.6438571719949179,0.02988423526317187
id18515,0.5751334544322442,0.3159098059046309,0.10895673966312483
id21003,0.41065325298999905,0.07325269763599207,0.5160940493740089
id23855,0.058112105553432256,0.6976847235722947,0.24420317087427312
id20724,0.45990256056965284,0.2367742618047006,0.3033231776256465
id13303,0.3994554960590339,0.41757160298790696,0.1829729009530592
id16521,0.197194567836766,0.3323367709473053,0.47046866121592873
id20775,0.8870688050333662,0.055308913365919095,0.05762228160071477
id13029,0.7714127099428191,0.07090508277818765,0.15768220727899324
id14660,0.7284783074225287,0.16465194199023883,0.10686975058723243
id11028,0.10816524617513947,0.0005668911846097067,0.8912678626402508
id14180,0.9295903490154763,0.017422204872628813,0.05298744611189481
id25860,0.7686949296770448,0.18993221219272333,0.04137285813023183
id11910,0.298796895992266,0.000447898189362972,0.700755205818371
id08065,0.2454449978029167,0.11050717688245426,0.644047825314629
id22674,0.24544700479323742,0.10725214306389254,0.6473008521428699
id25018,0.5003172062556537,0.020370875037174864,0.4793119187071715
id10892,0.13893854260220637,0.8351734696379328,0.02588798775986096
id10217,0.5071931643890479,0.4128810007231749,0.07992583488777716
id12996,0.09485047131919709,0.00662739595126629,0.8985221327295365
id18262,0.507179812997622,0.13273583497181352,0.36008435203056455
id08606,0.25755097212276823,0.5605152961555937,0.1819337317216381
id17233,0.6543502951029705,0.05192816929019604,0.2937215356068334
id00101,0.6487133371900262,0.28731774527922926,0.06396891753074452
id12225,0.5992916995131473,0.10309202166297093,0.2976162788238818
id01364,0.3295531797035165,0.6399525179363085,0.03049430236017505
id24973,0.8584994395614356,0.00459873331266203,0.13690182712590254
id25363,0.3030340619513665,0.07174534081905916,0.6252205972295742
id10061,0.578533176410742,0.05294302223612367,0.36852380135313434
id17673,0.3784291349453157,0.06733259205788207,0.5542382729968023
id13249,0.16499696132646868,0.12847870990246033,0.706524328771071
id10107,0.13779537288028793,0.01564953321219312,0.846555093907519
id04403,0.8066218920359061,0.10200338324919944,0.09137472471489448
id25728,0.4885230761499837,0.4010900494305451,0.11038687441947115
id16184,0.10446590228187477,0.6842764000416973,0.211257697676428
id03438,0.22528637075532112,0.006501872954681575,0.7682117562899972
id22923,0.11309822524969286,0.879509894049851,0.007391880700456086
id08610,0.8629843779863243,0.03261007577006847,0.10440554624360718
id25355,0.1624920284127514,0.15642877132651326,0.6810792002607353
id16916,0.08349140524036226,0.8131631779951264,0.10334541676451138
id12793,0.3704305327748868,0.5235231152364591,0.10604635198865418
id11859,0.7840227694289912,0.0017747034789632411,0.2142025270920455
id02434,0.8210652146567595,0.14101199388710056,0.0379227914561399
id27703,0.12674990472261882,0.003946257587024277,0.8693038376903569
id25212,0.1724085390899355,0.7003448720663674,0.12724658884369713
id11308,0.18426221006326748,0.0216829694518374,0.7940548204848951
id26094,0.8598776992705663,0.11938546439548778,0.020736836333946025
id22080,0.503457281796346,0.49484141622918604,0.0017013019744679865
id03545,0.825211310371278,0.1308473734785339,0.04394131615018809
id23725,0.20364420382898304,0.22781085694929248,0.5685449392217244
id12009,0.6249892367762642,0.25541270975804603,0.11959805346568973
id24241,0.6409284742417316,0.27050589765629174,0.08856562810197677
id03596,0.37669173016892726,0.5357656806706911,0.08754258916038164
